,Neighborhood,0
2011-01,Greenpoint,1950.0
2011-01,Greenwood,1900.0
2011-01,Kensington,1625.0
2011-01,Manhattan Beach,
2011-01,Marine Park,
2011-01,Midwood,1275.0
2011-01,Mill Basin,
2011-01,North Brooklyn,2600.0
2011-01,Northwest Brooklyn,2495.0
2011-01,Park Slope,2498.0
2011-01,Prospect Heights,2300.0
2011-01,Prospect Lefferts Gardens,1400.0
2011-01,Prospect Park,2299.0
2011-01,Prospect Park South,
2011-01,Red Hook,1750.0
2011-01,Sheepshead Bay,2200.0
2011-01,South Brooklyn,1400.0
2011-01,Industry City/Sunset Park,1075.0
2011-01,Williamsburg,2800.0
2011-01,Windsor Terrace,2200.0
2011-01,Brooklyn Heights/Cobble Hill,2550.0
2011-01,Williamsburg/Bedford-Stuyvesant,2250.0
2011-01,Bath Beach/Bensonhurst,
2011-01,Kensington/Windsor Terrace,2200.0
2011-01,Carroll Gardens/Red Hook,2075.0
2011-01,Sheepshead Bay/Brighton Beach,2200.0
2011-01,Park Slope/Windsor Terrace,2349.0
2011-01,Park Slope/Gowanus,2449.0
2011-01,Bushwick/Bedford-Stuyvesant,1697.5
2011-01,Flatlands/Mill Basin,
2011-02,Bath Beach,
2011-02,Bay Ridge,1425.0
2011-02,Bedford-Stuyvesant,1600.0
2011-02,Parkville/Bensonhurst,
2011-02,Bergen Beach,
2011-02,Boerum Hill,3000.0
2011-02,Borough Park,1225.0
2011-02,Brighton Beach,1311.0
2011-02,Brooklyn,2000.0
2011-02,Brooklyn Heights,3050.0
2011-02,Brownsville,
2011-02,Bushwick,1695.0
2011-02,Canarsie,
2011-02,Carroll Gardens,2250.0
2011-02,Clinton Hill,2269.0
2011-02,Cobble Hill,2450.0
2011-02,Columbia St Waterfront District,2200.0
2011-02,Coney Island,
2011-02,Parkville/Bensonhurst,1600.0
2011-02,DUMBO,3950.0
2011-02,Ditmas Park,1573.0
2011-02,Downtown Brooklyn,2498.0
2011-02,Dyker Heights,1300.0
2011-02,East Brooklyn,1600.0
2011-02,East Flatbush,1250.0
2011-02,East New York,
2011-02,Vanderveer/Flatbush,1100.0
2011-02,Flatlands,
2011-02,Fort Greene,2500.0
2011-02,Gowanus,2300.0
2011-02,Gravesend/Homecrest,1275.0
2011-02,Greenpoint,2200.0
2011-02,Greenwood,1395.0
2011-02,Kensington,1650.0
2011-02,Manhattan Beach,
2011-02,Marine Park,
2011-02,Midwood,1349.0
2011-02,Mill Basin,
2011-02,North Brooklyn,2650.0
2011-02,Northwest Brooklyn,2500.0
2011-02,Park Slope,2500.0
2011-02,Prospect Heights,2500.0
2011-02,Prospect Lefferts Gardens,1525.0
2011-02,Prospect Park,2350.0
2011-02,Prospect Park South,
2011-02,Red Hook,1700.0
2011-02,Sheepshead Bay,1525.0
2011-02,South Brooklyn,1395.0
2011-02,Industry City/Sunset Park,1500.0
2011-02,Williamsburg,2750.0
2011-02,Windsor Terrace,2150.0
2011-02,Brooklyn Heights/Cobble Hill,2750.0
2011-02,Williamsburg/Bedford-Stuyvesant,2175.0
2011-02,Bath Beach/Bensonhurst,
2011-02,Kensington/Windsor Terrace,1900.0
2011-02,Carroll Gardens/Red Hook,1975.0
2011-02,Sheepshead Bay/Brighton Beach,1418.0
2011-02,Park Slope/Windsor Terrace,2325.0
2011-02,Park Slope/Gowanus,2400.0
2011-02,Bushwick/Bedford-Stuyvesant,1647.5
2011-02,Flatlands/Mill Basin,
2011-03,Bath Beach,
2011-03,Bay Ridge,1450.0
2011-03,Bedford-Stuyvesant,1500.0
2011-03,Parkville/Bensonhurst,1300.0
2011-03,Bergen Beach,
2011-03,Boerum Hill,3125.0
2011-03,Borough Park,1200.0
2011-03,Brighton Beach,1275.0
2011-03,Brooklyn,2100.0
2011-03,Brooklyn Heights,3200.0
2011-03,Brownsville,
2011-03,Bushwick,1695.0
2011-03,Canarsie,
2011-03,Carroll Gardens,2250.0
2011-03,Clinton Hill,2300.0
2011-03,Cobble Hill,2500.0
2011-03,Columbia St Waterfront District,2200.0
2011-03,Coney Island,
2011-03,Parkville/Bensonhurst,1550.0
2011-03,DUMBO,3550.0
2011-03,Ditmas Park,1600.0
2011-03,Downtown Brooklyn,2450.0
2011-03,Dyker Heights,1300.0
2011-03,East Brooklyn,1695.0
2011-03,East Flatbush,1250.0
2011-03,East New York,
2011-03,Vanderveer/Flatbush,1150.0
2011-03,Flatlands,
2011-03,Fort Greene,2500.0
2011-03,Gowanus,2675.0
2011-03,Gravesend/Homecrest,1400.0
2011-03,Greenpoint,2300.0
2011-03,Greenwood,1950.0
2011-03,Kensington,2400.0
2011-03,Manhattan Beach,
2011-03,Marine Park,
2011-03,Midwood,1349.0
2011-03,Mill Basin,
2011-03,North Brooklyn,2700.0
2011-03,Northwest Brooklyn,2500.0
2011-03,Park Slope,2500.0
2011-03,Prospect Heights,2398.0
2011-03,Prospect Lefferts Gardens,1400.0
2011-03,Prospect Park,2400.0
2011-03,Prospect Park South,
2011-03,Red Hook,1650.0
2011-03,Sheepshead Bay,1350.0
2011-03,South Brooklyn,1425.0
2011-03,Industry City/Sunset Park,1650.0
2011-03,Williamsburg,2763.0
2011-03,Windsor Terrace,2013.0
2011-03,Brooklyn Heights/Cobble Hill,2850.0
2011-03,Williamsburg/Bedford-Stuyvesant,2131.5
2011-03,Bath Beach/Bensonhurst,1300.0
2011-03,Kensington/Windsor Terrace,2206.5
2011-03,Carroll Gardens/Red Hook,1950.0
2011-03,Sheepshead Bay/Brighton Beach,1312.5
2011-03,Park Slope/Windsor Terrace,2256.5
2011-03,Park Slope/Gowanus,2587.5
2011-03,Bushwick/Bedford-Stuyvesant,1597.5
2011-03,Flatlands/Mill Basin,
2011-04,Bath Beach,
2011-04,Bay Ridge,1500.0
2011-04,Bedford-Stuyvesant,1500.0
2011-04,Parkville/Bensonhurst,1300.0
2011-04,Bergen Beach,
2011-04,Boerum Hill,3000.0
2011-04,Borough Park,1150.0
2011-04,Brighton Beach,1237.5
2011-04,Brooklyn,2166.0
2011-04,Brooklyn Heights,3150.0
2011-04,Brownsville,
2011-04,Bushwick,1700.0
2011-04,Canarsie,
2011-04,Carroll Gardens,2400.0
2011-04,Clinton Hill,2350.0
2011-04,Cobble Hill,2900.0
2011-04,Columbia St Waterfront District,2200.0
2011-04,Coney Island,
2011-04,Parkville/Bensonhurst,1600.0
2011-04,DUMBO,3650.0
2011-04,Ditmas Park,1575.0
2011-04,Downtown Brooklyn,2495.0
2011-04,Dyker Heights,1250.0
2011-04,East Brooklyn,1650.0
2011-04,East Flatbush,1725.0
2011-04,East New York,
2011-04,Vanderveer/Flatbush,1925.0
2011-04,Flatlands,
2011-04,Fort Greene,2500.0
2011-04,Gowanus,2713.0
2011-04,Gravesend/Homecrest,1425.0
2011-04,Greenpoint,2425.0
2011-04,Greenwood,2450.0
2011-04,Kensington,1700.0
2011-04,Manhattan Beach,
2011-04,Marine Park,
2011-04,Midwood,1399.0
2011-04,Mill Basin,
2011-04,North Brooklyn,2850.0
2011-04,Northwest Brooklyn,2500.0
2011-04,Park Slope,2500.0
2011-04,Prospect Heights,2525.0
2011-04,Prospect Lefferts Gardens,1300.0
2011-04,Prospect Park,2473.0
2011-04,Prospect Park South,
2011-04,Red Hook,1750.0
2011-04,Sheepshead Bay,1350.0
2011-04,South Brooklyn,1500.0
2011-04,Industry City/Sunset Park,1500.0
2011-04,Williamsburg,2900.0
2011-04,Windsor Terrace,2050.0
2011-04,Brooklyn Heights/Cobble Hill,3025.0
2011-04,Williamsburg/Bedford-Stuyvesant,2200.0
2011-04,Bath Beach/Bensonhurst,1300.0
2011-04,Kensington/Windsor Terrace,1875.0
2011-04,Carroll Gardens/Red Hook,2075.0
2011-04,Sheepshead Bay/Brighton Beach,1350.0
2011-04,Park Slope/Windsor Terrace,2275.0
2011-04,Park Slope/Gowanus,2606.5
2011-04,Bushwick/Bedford-Stuyvesant,1600.0
2011-04,Flatlands/Mill Basin,
2011-05,Bath Beach,
2011-05,Bay Ridge,1560.0
2011-05,Bedford-Stuyvesant,1500.0
2011-05,Parkville/Bensonhurst,1350.0
2011-05,Bergen Beach,
2011-05,Boerum Hill,3598.0
2011-05,Borough Park,1175.0
2011-05,Brighton Beach,1200.0
2011-05,Brooklyn,2200.0
2011-05,Brooklyn Heights,2450.0
2011-05,Brownsville,
2011-05,Bushwick,1700.0
2011-05,Canarsie,1375.0
2011-05,Carroll Gardens,2838.0
2011-05,Clinton Hill,2350.0
2011-05,Cobble Hill,2835.0
2011-05,Columbia St Waterfront District,2200.0
2011-05,Coney Island,
2011-05,Parkville/Bensonhurst,1693.0
2011-05,DUMBO,3475.0
2011-05,Ditmas Park,1600.0
2011-05,Downtown Brooklyn,2301.0
2011-05,Dyker Heights,1325.0
2011-05,East Brooklyn,1695.0
2011-05,East Flatbush,1750.0
2011-05,East New York,
2011-05,Vanderveer/Flatbush,1950.0
2011-05,Flatlands,
2011-05,Fort Greene,2500.0
2011-05,Gowanus,2500.0
2011-05,Gravesend/Homecrest,1450.0
2011-05,Greenpoint,2500.0
2011-05,Greenwood,2450.0
2011-05,Kensington,1700.0
2011-05,Manhattan Beach,
2011-05,Marine Park,
2011-05,Midwood,1500.0
2011-05,Mill Basin,
2011-05,North Brooklyn,2850.0
2011-05,Northwest Brooklyn,2500.0
2011-05,Park Slope,2573.0
2011-05,Prospect Heights,2623.0
2011-05,Prospect Lefferts Gardens,1550.0
2011-05,Prospect Park,2500.0
2011-05,Prospect Park South,
2011-05,Red Hook,1837.5
2011-05,Sheepshead Bay,1375.0
2011-05,South Brooklyn,1500.0
2011-05,Industry City/Sunset Park,1350.0
2011-05,Williamsburg,2900.0
2011-05,Windsor Terrace,2000.0
2011-05,Brooklyn Heights/Cobble Hill,2642.5
2011-05,Williamsburg/Bedford-Stuyvesant,2200.0
2011-05,Bath Beach/Bensonhurst,1350.0
2011-05,Kensington/Windsor Terrace,1850.0
2011-05,Carroll Gardens/Red Hook,2838.0
2011-05,Sheepshead Bay/Brighton Beach,1287.5
2011-05,Park Slope/Windsor Terrace,2286.5
2011-05,Park Slope/Gowanus,2536.5
2011-05,Bushwick/Bedford-Stuyvesant,1600.0
2011-05,Flatlands/Mill Basin,
2011-06,Bath Beach,
2011-06,Bay Ridge,1510.0
2011-06,Bedford-Stuyvesant,1600.0
2011-06,Parkville/Bensonhurst,1488.0
2011-06,Bergen Beach,
2011-06,Boerum Hill,2900.0
2011-06,Borough Park,1200.0
2011-06,Brighton Beach,1350.0
2011-06,Brooklyn,2300.0
2011-06,Brooklyn Heights,2825.0
2011-06,Brownsville,
2011-06,Bushwick,1600.0
2011-06,Canarsie,1400.0
2011-06,Carroll Gardens,2675.0
2011-06,Clinton Hill,2300.0
2011-06,Cobble Hill,2750.0
2011-06,Columbia St Waterfront District,2300.0
2011-06,Coney Island,
2011-06,Parkville/Bensonhurst,1850.0
2011-06,DUMBO,4000.0
2011-06,Ditmas Park,1725.0
2011-06,Downtown Brooklyn,2424.0
2011-06,Dyker Heights,1300.0
2011-06,East Brooklyn,1650.0
2011-06,East Flatbush,1695.0
2011-06,East New York,
2011-06,Vanderveer/Flatbush,1725.0
2011-06,Flatlands,
2011-06,Fort Greene,2600.0
2011-06,Gowanus,3100.0
2011-06,Gravesend/Homecrest,1475.0
2011-06,Greenpoint,2500.0
2011-06,Greenwood,2000.0
2011-06,Kensington,1688.0
2011-06,Manhattan Beach,
2011-06,Marine Park,
2011-06,Midwood,1500.0
2011-06,Mill Basin,
2011-06,North Brooklyn,2900.0
2011-06,Northwest Brooklyn,2575.0
2011-06,Park Slope,2700.0
2011-06,Prospect Heights,2498.0
2011-06,Prospect Lefferts Gardens,1325.0
2011-06,Prospect Park,2500.0
2011-06,Prospect Park South,
2011-06,Red Hook,1925.0
2011-06,Sheepshead Bay,1413.0
2011-06,South Brooklyn,1550.0
2011-06,Industry City/Sunset Park,1425.0
2011-06,Williamsburg,2973.0
2011-06,Windsor Terrace,2175.0
2011-06,Brooklyn Heights/Cobble Hill,2787.5
2011-06,Williamsburg/Bedford-Stuyvesant,2286.5
2011-06,Bath Beach/Bensonhurst,1488.0
2011-06,Kensington/Windsor Terrace,1931.5
2011-06,Carroll Gardens/Red Hook,2300.0
2011-06,Sheepshead Bay/Brighton Beach,1381.5
2011-06,Park Slope/Windsor Terrace,2437.5
2011-06,Park Slope/Gowanus,2900.0
2011-06,Bushwick/Bedford-Stuyvesant,1600.0
2011-06,Flatlands/Mill Basin,
2011-07,Bath Beach,
2011-07,Bay Ridge,1650.0
2011-07,Bedford-Stuyvesant,1650.0
2011-07,Parkville/Bensonhurst,1375.0
2011-07,Bergen Beach,
2011-07,Boerum Hill,2800.0
2011-07,Borough Park,1225.0
2011-07,Brighton Beach,1623.0
2011-07,Brooklyn,2350.0
2011-07,Brooklyn Heights,2900.0
2011-07,Brownsville,
2011-07,Bushwick,1900.0
2011-07,Canarsie,1525.0
2011-07,Carroll Gardens,2550.0
2011-07,Clinton Hill,2250.0
2011-07,Cobble Hill,2750.0
2011-07,Columbia St Waterfront District,2400.0
2011-07,Coney Island,
2011-07,Parkville/Bensonhurst,1850.0
2011-07,DUMBO,4150.0
2011-07,Ditmas Park,1750.0
2011-07,Downtown Brooklyn,2500.0
2011-07,Dyker Heights,1350.0
2011-07,East Brooklyn,1700.0
2011-07,East Flatbush,1963.0
2011-07,East New York,
2011-07,Vanderveer/Flatbush,1500.0
2011-07,Flatlands,
2011-07,Fort Greene,2500.0
2011-07,Gowanus,2920.0
2011-07,Gravesend/Homecrest,1423.0
2011-07,Greenpoint,2375.0
2011-07,Greenwood,2000.0
2011-07,Kensington,1550.0
2011-07,Manhattan Beach,
2011-07,Marine Park,
2011-07,Midwood,1500.0
2011-07,Mill Basin,
2011-07,North Brooklyn,2900.0
2011-07,Northwest Brooklyn,2600.0
2011-07,Park Slope,2600.0
2011-07,Prospect Heights,2550.0
2011-07,Prospect Lefferts Gardens,1375.0
2011-07,Prospect Park,2550.0
2011-07,Prospect Park South,
2011-07,Red Hook,1775.0
2011-07,Sheepshead Bay,1400.0
2011-07,South Brooklyn,1550.0
2011-07,Industry City/Sunset Park,1400.0
2011-07,Williamsburg,2900.0
2011-07,Windsor Terrace,2400.0
2011-07,Brooklyn Heights/Cobble Hill,2825.0
2011-07,Williamsburg/Bedford-Stuyvesant,2275.0
2011-07,Bath Beach/Bensonhurst,1375.0
2011-07,Kensington/Windsor Terrace,1975.0
2011-07,Carroll Gardens/Red Hook,2162.5
2011-07,Sheepshead Bay/Brighton Beach,1511.5
2011-07,Park Slope/Windsor Terrace,2500.0
2011-07,Park Slope/Gowanus,2760.0
2011-07,Bushwick/Bedford-Stuyvesant,1775.0
2011-07,Flatlands/Mill Basin,
2011-08,Bath Beach,1075.0
2011-08,Bay Ridge,1750.0
2011-08,Bedford-Stuyvesant,1650.0
2011-08,Parkville/Bensonhurst,1225.0
2011-08,Bergen Beach,
2011-08,Boerum Hill,2800.0
2011-08,Borough Park,1300.0
2011-08,Brighton Beach,1468.0
2011-08,Brooklyn,2400.0
2011-08,Brooklyn Heights,3000.0
2011-08,Brownsville,
2011-08,Bushwick,1925.0
2011-08,Canarsie,1450.0
2011-08,Carroll Gardens,3000.0
2011-08,Clinton Hill,2304.0
2011-08,Cobble Hill,3100.0
2011-08,Columbia St Waterfront District,2525.0
2011-08,Coney Island,
2011-08,Parkville/Bensonhurst,1638.0
2011-08,DUMBO,4000.0
2011-08,Ditmas Park,1675.0
2011-08,Downtown Brooklyn,2520.0
2011-08,Dyker Heights,1300.0
2011-08,East Brooklyn,1650.0
2011-08,East Flatbush,2450.0
2011-08,East New York,
2011-08,Vanderveer/Flatbush,1175.0
2011-08,Flatlands,
2011-08,Fort Greene,2600.0
2011-08,Gowanus,3475.0
2011-08,Gravesend/Homecrest,1498.0
2011-08,Greenpoint,2400.0
2011-08,Greenwood,2050.0
2011-08,Kensington,1600.0
2011-08,Manhattan Beach,
2011-08,Marine Park,
2011-08,Midwood,1500.0
2011-08,Mill Basin,
2011-08,North Brooklyn,2857.0
2011-08,Northwest Brooklyn,2715.0
2011-08,Park Slope,2700.0
2011-08,Prospect Heights,2700.0
2011-08,Prospect Lefferts Gardens,1550.0
2011-08,Prospect Park,2550.0
2011-08,Prospect Park South,
2011-08,Red Hook,1775.0
2011-08,Sheepshead Bay,1400.0
2011-08,South Brooklyn,1500.0
2011-08,Industry City/Sunset Park,1400.0
2011-08,Williamsburg,2900.0
2011-08,Windsor Terrace,2000.0
2011-08,Brooklyn Heights/Cobble Hill,3050.0
2011-08,Williamsburg/Bedford-Stuyvesant,2275.0
2011-08,Bath Beach/Bensonhurst,1150.0
2011-08,Kensington/Windsor Terrace,1800.0
2011-08,Carroll Gardens/Red Hook,2387.5
2011-08,Sheepshead Bay/Brighton Beach,1400.0
2011-08,Park Slope/Windsor Terrace,2350.0
2011-08,Park Slope/Gowanus,3087.5
2011-08,Bushwick/Bedford-Stuyvesant,1787.5
2011-08,Flatlands/Mill Basin,
2011-09,Bath Beach,1075.0
2011-09,Bay Ridge,1750.0
2011-09,Bedford-Stuyvesant,1675.0
2011-09,Parkville/Bensonhurst,1250.0
2011-09,Bergen Beach,
2011-09,Boerum Hill,2500.0
2011-09,Borough Park,1291.67
2011-09,Brighton Beach,1313.0
2011-09,Brooklyn,2450.0
2011-09,Brooklyn Heights,3000.0
2011-09,Brownsville,
2011-09,Bushwick,1500.0
2011-09,Canarsie,1452.17
2011-09,Carroll Gardens,3500.0
2011-09,Clinton Hill,2500.0
2011-09,Cobble Hill,3235.0
2011-09,Columbia St Waterfront District,2562.5
2011-09,Coney Island,
2011-09,Parkville/Bensonhurst,1825.0
2011-09,DUMBO,4000.0
2011-09,Ditmas Park,1575.0
2011-09,Downtown Brooklyn,2500.0
2011-09,Dyker Heights,1450.0
2011-09,East Brooklyn,1700.0
2011-09,East Flatbush,2275.0
2011-09,East New York,
2011-09,Vanderveer/Flatbush,1100.0
2011-09,Flatlands,
2011-09,Fort Greene,2600.0
2011-09,Gowanus,3475.0
2011-09,Gravesend/Homecrest,1250.0
2011-09,Greenpoint,2300.0
2011-09,Greenwood,2125.0
2011-09,Kensington,1675.0
2011-09,Manhattan Beach,
2011-09,Marine Park,
2011-09,Midwood,1473.0
2011-09,Mill Basin,
2011-09,North Brooklyn,2850.0
2011-09,Northwest Brooklyn,2800.0
2011-09,Park Slope,2800.0
2011-09,Prospect Heights,2700.0
2011-09,Prospect Lefferts Gardens,1600.0
2011-09,Prospect Park,2700.0
2011-09,Prospect Park South,
2011-09,Red Hook,2012.5
2011-09,Sheepshead Bay,1600.0
2011-09,South Brooklyn,1500.0
2011-09,Industry City/Sunset Park,1437.5
2011-09,Williamsburg,2973.0
2011-09,Windsor Terrace,2300.0
2011-09,Brooklyn Heights/Cobble Hill,3117.5
2011-09,Williamsburg/Bedford-Stuyvesant,2324.0
2011-09,Bath Beach/Bensonhurst,1075.0
2011-09,Kensington/Windsor Terrace,1987.5
2011-09,Carroll Gardens/Red Hook,3500.0
2011-09,Sheepshead Bay/Brighton Beach,1456.5
2011-09,Park Slope/Windsor Terrace,2550.0
2011-09,Park Slope/Gowanus,3137.5
2011-09,Bushwick/Bedford-Stuyvesant,1587.5
2011-09,Flatlands/Mill Basin,
2011-10,Bath Beach,1188.0
2011-10,Bay Ridge,1550.0
2011-10,Bedford-Stuyvesant,1675.0
2011-10,Parkville/Bensonhurst,1275.0
2011-10,Bergen Beach,
2011-10,Boerum Hill,2998.0
2011-10,Borough Park,1283.33
2011-10,Brighton Beach,1300.0
2011-10,Brooklyn,2400.0
2011-10,Brooklyn Heights,2963.0
2011-10,Brownsville,
2011-10,Bushwick,1725.0
2011-10,Canarsie,1454.35
2011-10,Carroll Gardens,2900.0
2011-10,Clinton Hill,2535.0
2011-10,Cobble Hill,3050.0
2011-10,Columbia St Waterfront District,2600.0
2011-10,Coney Island,
2011-10,Parkville/Bensonhurst,1700.0
2011-10,DUMBO,4000.0
2011-10,Ditmas Park,1650.0
2011-10,Downtown Brooklyn,2500.0
2011-10,Dyker Heights,1425.0
2011-10,East Brooklyn,1695.0
2011-10,East Flatbush,1838.0
2011-10,East New York,
2011-10,Vanderveer/Flatbush,1250.0
2011-10,Flatlands,
2011-10,Fort Greene,2525.0
2011-10,Gowanus,3055.0
2011-10,Gravesend/Homecrest,1359.0
2011-10,Greenpoint,2495.0
2011-10,Greenwood,2650.0
2011-10,Kensington,1638.0
2011-10,Manhattan Beach,
2011-10,Marine Park,
2011-10,Midwood,1500.0
2011-10,Mill Basin,
2011-10,North Brooklyn,2900.0
2011-10,Northwest Brooklyn,2800.0
2011-10,Park Slope,2800.0
2011-10,Prospect Heights,2525.0
2011-10,Prospect Lefferts Gardens,1500.0
2011-10,Prospect Park,2633.0
2011-10,Prospect Park South,
2011-10,Red Hook,2250.0
2011-10,Sheepshead Bay,1550.0
2011-10,South Brooklyn,1500.0
2011-10,Industry City/Sunset Park,1475.0
2011-10,Williamsburg,3000.0
2011-10,Windsor Terrace,2200.0
2011-10,Brooklyn Heights/Cobble Hill,3006.5
2011-10,Williamsburg/Bedford-Stuyvesant,2337.5
2011-10,Bath Beach/Bensonhurst,1188.0
2011-10,Kensington/Windsor Terrace,1919.0
2011-10,Carroll Gardens/Red Hook,2575.0
2011-10,Sheepshead Bay/Brighton Beach,1425.0
2011-10,Park Slope/Windsor Terrace,2500.0
2011-10,Park Slope/Gowanus,2927.5
2011-10,Bushwick/Bedford-Stuyvesant,1700.0
2011-10,Flatlands/Mill Basin,
2011-11,Bath Beach,1200.0
2011-11,Bay Ridge,1750.0
2011-11,Bedford-Stuyvesant,1800.0
2011-11,Parkville/Bensonhurst,1300.0
2011-11,Bergen Beach,
2011-11,Boerum Hill,3000.0
2011-11,Borough Park,1275.0
2011-11,Brighton Beach,1360.71
2011-11,Brooklyn,2400.0
2011-11,Brooklyn Heights,2850.0
2011-11,Brownsville,
2011-11,Bushwick,1800.0
2011-11,Canarsie,1456.52
2011-11,Carroll Gardens,2500.0
2011-11,Clinton Hill,2495.0
2011-11,Cobble Hill,3150.0
2011-11,Columbia St Waterfront District,2950.0
2011-11,Coney Island,
2011-11,Parkville/Bensonhurst,1700.0
2011-11,DUMBO,4000.0
2011-11,Ditmas Park,1575.0
2011-11,Downtown Brooklyn,2625.0
2011-11,Dyker Heights,1600.0
2011-11,East Brooklyn,1750.0
2011-11,East Flatbush,1700.0
2011-11,East New York,
2011-11,Vanderveer/Flatbush,1313.0
2011-11,Flatlands,
2011-11,Fort Greene,2500.0
2011-11,Gowanus,2950.0
2011-11,Gravesend/Homecrest,1250.0
2011-11,Greenpoint,2325.0
2011-11,Greenwood,2400.0
2011-11,Kensington,1500.0
2011-11,Manhattan Beach,
2011-11,Marine Park,
2011-11,Midwood,1500.0
2011-11,Mill Basin,
2011-11,North Brooklyn,2975.0
2011-11,Northwest Brooklyn,2700.0
2011-11,Park Slope,2800.0
2011-11,Prospect Heights,2500.0
2011-11,Prospect Lefferts Gardens,1500.0
2011-11,Prospect Park,2600.0
2011-11,Prospect Park South,
2011-11,Red Hook,2300.0
2011-11,Sheepshead Bay,1400.0
2011-11,South Brooklyn,1500.0
2011-11,Industry City/Sunset Park,1512.5
2011-11,Williamsburg,3000.0
2011-11,Windsor Terrace,2400.0
2011-11,Brooklyn Heights/Cobble Hill,3000.0
2011-11,Williamsburg/Bedford-Stuyvesant,2400.0
2011-11,Bath Beach/Bensonhurst,1200.0
2011-11,Kensington/Windsor Terrace,1950.0
2011-11,Carroll Gardens/Red Hook,2400.0
2011-11,Sheepshead Bay/Brighton Beach,1400.0
2011-11,Park Slope/Windsor Terrace,2600.0
2011-11,Park Slope/Gowanus,2875.0
2011-11,Bushwick/Bedford-Stuyvesant,1800.0
2011-11,Flatlands/Mill Basin,
2011-12,Bath Beach,1075.0
2011-12,Bay Ridge,1600.0
2011-12,Bedford-Stuyvesant,1700.0
2011-12,Parkville/Bensonhurst,1325.0
2011-12,Bergen Beach,
2011-12,Boerum Hill,3800.0
2011-12,Borough Park,1295.83
2011-12,Brighton Beach,1421.43
2011-12,Brooklyn,2450.0
2011-12,Brooklyn Heights,2700.0
2011-12,Brownsville,
2011-12,Bushwick,1775.0
2011-12,Canarsie,1458.7
2011-12,Carroll Gardens,2600.0
2011-12,Clinton Hill,2600.0
2011-12,Cobble Hill,3200.0
2011-12,Columbia St Waterfront District,2650.0
2011-12,Coney Island,
2011-12,Parkville/Bensonhurst,1663.0
2011-12,DUMBO,3775.0
2011-12,Ditmas Park,1575.0
2011-12,Downtown Brooklyn,2698.0
2011-12,Dyker Heights,1500.0
2011-12,East Brooklyn,1700.0
2011-12,East Flatbush,1575.0
2011-12,East New York,
2011-12,Vanderveer/Flatbush,1325.0
2011-12,Flatlands,
2011-12,Fort Greene,2500.0
2011-12,Gowanus,3184.0
2011-12,Gravesend/Homecrest,1275.0
2011-12,Greenpoint,2500.0
2011-12,Greenwood,2100.0
2011-12,Kensington,1550.0
2011-12,Manhattan Beach,
2011-12,Marine Park,
2011-12,Midwood,1400.0
2011-12,Mill Basin,
2011-12,North Brooklyn,2850.0
2011-12,Northwest Brooklyn,2700.0
2011-12,Park Slope,2708.0
2011-12,Prospect Heights,2450.0
2011-12,Prospect Lefferts Gardens,1650.0
2011-12,Prospect Park,2500.0
2011-12,Prospect Park South,
2011-12,Red Hook,2300.0
2011-12,Sheepshead Bay,1400.0
2011-12,South Brooklyn,1450.0
2011-12,Industry City/Sunset Park,1550.0
2011-12,Williamsburg,2850.0
2011-12,Windsor Terrace,2325.0
2011-12,Brooklyn Heights/Cobble Hill,2950.0
2011-12,Williamsburg/Bedford-Stuyvesant,2275.0
2011-12,Bath Beach/Bensonhurst,1075.0
2011-12,Kensington/Windsor Terrace,1937.5
2011-12,Carroll Gardens/Red Hook,2450.0
2011-12,Sheepshead Bay/Brighton Beach,1400.0
2011-12,Park Slope/Windsor Terrace,2516.5
2011-12,Park Slope/Gowanus,2946.0
2011-12,Bushwick/Bedford-Stuyvesant,1737.5
2011-12,Flatlands/Mill Basin,
2012-01,Bath Beach,1138.0
2012-01,Bay Ridge,1650.0
2012-01,Bedford-Stuyvesant,1650.0
2012-01,Parkville/Bensonhurst,1350.0
2012-01,Bergen Beach,
2012-01,Boerum Hill,3500.0
2012-01,Borough Park,1316.67
2012-01,Brighton Beach,1482.14
2012-01,Brooklyn,2463.0
2012-01,Brooklyn Heights,2750.0
2012-01,Brownsville,
2012-01,Bushwick,1713.0
2012-01,Canarsie,1460.87
2012-01,Carroll Gardens,2900.0
2012-01,Clinton Hill,2650.0
2012-01,Cobble Hill,3000.0
2012-01,Columbia St Waterfront District,2350.0
2012-01,Coney Island,
2012-01,Parkville/Bensonhurst,1883.0
2012-01,DUMBO,4200.0
2012-01,Ditmas Park,1600.0
2012-01,Downtown Brooklyn,2500.0
2012-01,Dyker Heights,1400.0
2012-01,East Brooklyn,1700.0
2012-01,East Flatbush,1850.0
2012-01,East New York,
2012-01,Vanderveer/Flatbush,1338.0
2012-01,Flatlands,
2012-01,Fort Greene,2500.0
2012-01,Gowanus,2764.33
2012-01,Gravesend/Homecrest,1500.0
2012-01,Greenpoint,2300.0
2012-01,Greenwood,1948.0
2012-01,Kensington,1650.0
2012-01,Manhattan Beach,
2012-01,Marine Park,
2012-01,Midwood,1400.0
2012-01,Mill Basin,
2012-01,North Brooklyn,3000.0
